# NAME: 271031.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
900 1027
5 843 1475.92409228
12 690 1264.72104781
1 379 651.299105198
1 176 4494.72142742
1 533 944.339723479
1 110 3845.21529582
1 825 681.229716093
3 492 825.77623804
2 656 1660.99001208
2 371 2215.19147354
3 589 1045.12266063
8 332 1709.21981202
1 490 1400.54728116
1 863 657.499362519
5 416 2907.11729864
2 385 864.00368084
3 561 1110.7057747
8 734 414.521245915
8 251 1472.85663267
1 272 995.401084595
1 885 618.234377027
1 698 615.697935084
5 645 2182.66119611
1 99 4787.39262706
1 12 113527.662736
8 815 314.011902774
1 18 948.026697236
1 583 1661.68790777
5 570 2916.15076299
8 832 418.682537032
1 736 656.644708866
13 139 609.256404181
1 413 664.841296249
13 841 201.069519773
3 296 1115.93397343
1 129 669.885383919
1 773 930.719093735
8 267 2882.28493476
1 469 674.488724003
1 794 1683.66747152
5 685 1110.39449752
5 818 1476.93735208
3 322 1162.16321249
1 370 613.53189885
3 215 830.563548812
5 284 1844.33208464
1 116 617.959953092
3 665 551.868841452
1 68 1885.73280552
1 77 981.950547216
12 275 1607.72256444
3 241 1120.8848695
1 481 650.64045913
1 667 657.499362519
1 122 5712.3966793
1 309 669.087190806
1 812 658.311605852
1 552 1548.37861324
3 235 1037.28686377
1 689 1235.91990618
3 685 268.562142893
5 644 2213.88613842
1 606 618.234377027
2 721 1102.34135414
5 545 1471.62796379
8 821 629.045187423
1 727 618.234377027
3 711 281.013552204
5 682 1473.91600944
3 426 1124.12176943
1 15 1635.17886775
1 628 661.961678834
4 12 2349.47267812
2 581 1654.3206464
5 465 2185.24554988
1 428 613.53189885
1 785 1004.82807588
1 296 1634.58559233
1 618 668.0629847
1 329 1139.35637284
13 394 201.069519773
8 696 420.233689116
3 795 1047.73721642
1 450 618.234377027
1 823 668.479551081
13 367 306.672006037
1 367 154.558594257
1 212 3615.29338491
5 895 1459.73976945
1 658 940.714838837
5 134 1452.84970128
2 884 1104.82650619
1 575 1879.21723354
1 286 2789.38262069
5 95 9471.28309122
5 651 2177.80242686
5 200 1470.13650405
5 613 1476.99210824
3 573 836.034797905
1 240 1268.00978731
1 597 622.495281132
5 560 1456.83036659
1 686 656.4570773
12 868 431.47855311
3 706 554.52057169
1 397 624.768509192
3 417 557.966986713
322 596 440.018181443
1 6 128011.287547
1 587 618.234377027
8 556 630.350533674
1 298 620.182696759
1 159 11706.2747222
1 708 651.299105198
1 792 653.834236932
5 750 2189.60965418
1 60 5244.877832
1 609 993.562230119
3 340 2082.83287944
1 336 921.541105107
1 181 1304.26867967
5 486 2180.33797398
1 473 2217.87724059
1 782 657.499362519
1 82 769.413074995
13 82 2574.18622561
1 171 4424.53226617
1 544 623.245423294
1 511 370.714285113
5 64 4367.47370582
5 419 2180.33797398
1 596 632.485884353
1 120 2506.68247114
5 161 6745.82748195
3 287 775.885772696
1 277 4047.68658523
1 858 613.599732904
1 655 601.138500174
1 485 663.22208973
5 882 1470.13650405
12 449 817.363202706
5 54 1457.7569103
13 117 103.127864634
5 535 2185.93233366
5 441 2208.17659433
3 620 1045.12266063
1 388 921.955070446
5 213 5901.37656393
1 29 662.188812146
1 578 4031.21432527
1 289 155.691926642
1 150 951.827941936
5 455 1452.18447933
3 755 836.901272759
5 678 3693.59562497
3 694 1037.69631675
1 51 2830.82926904
1 616 1239.45244518
3 409 1568.06162184
1 327 663.22208973
1 753 1251.22848144
1 480 668.479551081
2 456 1661.82586396
1 294 2169.36517122
1 372 1648.60796606
1 381 667.411224534
1 162 930.219915941
5 746 2220.66873998
1 827 645.202974623
5 777 1452.84970128
2 654 1111.77564833
5 258 1472.11772956
5 273 2185.93233366
1 586 668.0629847
111 834 460.241911699
1 849 930.274045139
1 646 1002.09447705
3 77 2229.08333903
5 889 1473.91600944
1 501 917.229697057
1 254 632.076038024
5 319 1475.12708279
12 743 826.988583384
5 542 1472.11772956
1 887 651.299105198
1 20 1830.68411847
3 268 840.090290038
5 572 1470.13650405
1 877 634.551961291
5 462 2180.89425118
1 433 185.430496913
5 250 3627.11977149
5 73 1457.7569103
1 70 991.084468925
1 350 2489.39380565
1 760 971.400846297
1 471 647.924999308
3 637 776.946737201
1 48 17403.1821579
5 11 285968.046836
5 530 1459.73976945
5 624 1456.83036659
1 185 3388.21459124
3 770 835.267157066
1 461 920.309608783
2 647 1653.41868455
8 758 433.568323709
5 891 1479.25562737
1 516 669.885383919
8 704 418.682537032
1 483 1346.14904106
8 771 420.233689116
1 124 1242.55650313
3 623 1039.73279268
1 391 656.881003702
8 334 847.444855544
1 846 467.434067471
1 691 663.22208973
5 219 2203.22674476
5 557 1451.56304358
1 608 923.546902626
5 663 1475.12708279
5 547 1455.94719153
5 128 2904.80271547
1 180 1654.01560317
1 683 615.734281938
4 550 276.188981598
1 438 1303.49697882
5 797 1473.29168433
1 630 1580.02546762
1 46 2518.19652638
3 767 277.34890996
1 787 166.451987308
1 39 2887.43869048
13 864 299.784343521
1 331 1670.23972516
1 192 1234.3226914
5 505 3633.89662329
3 793 830.723242987
1 452 1323.63103773
1 781 166.451987308
27 621 616.79074843
5 833 755.110184266
1 898 618.234377027
1 353 930.719093735
1 214 1565.20225522
5 263 2188.09011001
3 202 1108.50632706
1 506 2369.59744639
1 660 1027.69350266
1 245 4551.05978227
5 879 1457.7569103
3 363 826.259159185
1 204 926.904900045
1 561 329.550502022
5 883 1474.18796249
1 650 669.087190806
8 387 636.635412693
1 105 933.742921698
5 194 2917.45348002
3 389 553.407043043
1 226 656.4570773
1 281 821.101254628
1 791 1004.19376046
3 736 556.910468039
1 399 656.881003702
5 796 1475.12708279
1 170 1887.23369088
1 300 1656.7906728
1 145 1033.69003034
1 710 611.708748699
1 769 993.913607233
12 442 1661.78019565
1 611 663.22208973
1 635 618.234377027
1 475 1854.35972252
5 688 1452.18447933
1 84 892.069178128
5 133 1102.11206519
5 844 1108.93237492
1 173 987.467408778
13 806 201.911932101
1 497 624.768509192
1 806 311.96397988
5 396 5807.16378855
1 74 2384.30400633
5 163 2217.30099207
5 96 2216.04234028
1 195 1223.88709385
1 568 622.767706568
1 279 2339.14527458
1 860 620.146610627
1 57 917.971272205
3 881 830.637053799
1 112 1558.39065224
1 119 653.37408275
1 249 1669.57240652
1 558 669.087190806
1 269 1860.61789574
5 765 1456.83036659
3 442 618.292418015
5 893 1457.7569103
1 31 2960.84068451
1 580 618.234377027
5 593 1452.84970128
5 680 1455.94719153
5 253 5820.89904876
5 809 1474.99208149
13 846 101.003402557
5 297 2214.92386865
1 142 2477.80878396
1 755 164.056990031
5 718 1488.94039822
1 775 642.311342463
1 43 1858.60954566
3 323 277.650702911
1 395 1239.45244518
1 164 1009.29993398
3 220 1689.26289272
13 40 1505.03754083
5 748 1476.96926038
1 829 613.599732904
3 488 863.784245207
3 81 6544.41025245
5 861 1475.84396265
3 531 269.356840371
1 218 3486.96965139
5 402 2947.15524979
1 494 620.146610627
5 412 2220.7506796
1 103 8006.30368747
5 184 2913.06230437
3 525 554.52057169
1 256 1272.41241783
1 549 656.881003702
1 841 312.655630328
1 702 1281.65211149
1 900 622.428416542
5 679 2185.93233366
1 22 24506.2754322
1 603 1665.79897173
1 830 617.892597717
1 724 618.234377027
12 550 854.197021558
1 435 1003.63078621
5 252 3632.1242532
5 639 2206.83755982
2 713 1666.32792065
5 365 2910.76508198
8 131 420.233689116
1 352 933.654217227
1 714 1549.59492431
27 174 3243.15109158
5 693 1453.55864932
5 784 2962.59256485
13 278 605.685020298
1 633 613.599732904
1 374 1453.47976564
2 634 1101.34784839
1 752 618.234377027
1 820 664.027333017
5 744 2942.45007975
4 588 294.754826895
3 376 1564.66069637
1 364 1316.6232117
1 209 1011.733086
1 518 1261.41607461
5 761 1473.91600944
1 810 469.691076138
1 126 4016.80693015
1 247 1619.00141049
1 848 667.411224534
5 425 4373.27073089
1 741 656.227960126
5 197 8019.41459824
1 237 664.027333017
3 601 2086.21426182
1 305 668.0629847
1 870 607.619718104
5 439 1452.18447933
3 707 1040.79729805
1 394 312.655630328
2 318 2753.36962098
1 317 942.679919373
1 3 49931.2106545
1 632 618.234377027
5 599 2179.27455192
3 591 551.197759967
1 343 611.980848136
1 156 996.040999526
1 705 927.269864049
2 527 857.748878155
2 764 1104.2883794
1 622 622.767706568
1 28 618.234377027
1 333 310.34670181
1 178 642.828062119
1 42 991.727169169
3 174 1628.11386615
1 577 920.297848276
5 730 1481.71124923
5 23 1455.10746408
5 457 2217.42320127
5 407 2948.37592498
5 835 1457.7569103
2 321 1209.59546948
1 355 648.852710157
1 216 1670.24986222
5 257 2953.34741479
1 508 986.821934229
1 662 613.599732904
1 117 461.773451313
3 543 1043.527699
13 506 99.2873020414
1 274 1659.98401877
1 241 322.848109644
1 107 3894.59447751
5 196 2178.27671899
1 228 670.814772496
1 553 622.495281132
1 312 1002.09447705
2 448 1667.24746844
5 446 3632.1242532
5 158 2187.35462956
12 299 647.476452061
1 385 185.674083093
5 234 2180.33797398
30 574 334.621656593
1 503 665.807949231
1 26 13476.2259438
5 339 1478.38524789
2 594 1660.99001208
1 712 659.491726998
1 423 1544.89988273
13 85 93.8390585787
1 136 3151.09486207
2 168 1218.57819596
5 63 12381.3404804
1 324 920.731877427
1 137 3848.00804654
5 482 1457.7569103
1 539 671.235871484
5 30 5347.764467
1 50 8007.18016991
1 86 1881.69845616
5 642 1457.7569103
1 532 614.360736738
1 499 1914.82813194
1 808 632.076038024
5 742 1457.7569103
5 856 1457.7569103
5 523 1456.83036659
1 522 613.599732904
5 757 2909.14364132
1 643 1544.89988273
5 283 5090.54327166
488 833 260.539824211
5 484 2190.39368419
5 308 3635.77814875
1 271 2649.09457546
2 433 863.53076563
5 421 1481.71124923
1 392 990.91775003
1 115 6489.8119014
3 440 1559.59918902
1 17 1661.68790777
1 582 627.472300385
1 874 607.619718104
1 735 656.4570773
1 826 611.980848136
5 674 1458.72674001
3 27 11675.3170441
13 259 814.515994349
4 127 2219.8168924
3 295 1568.06162184
1 880 656.710636117
1 144 2176.79143991
5 489 1475.92409228
1 190 1496.56842249
1 468 618.234377027
1 793 166.323379778
3 53 1562.01258708
1 45 3167.52646131
1 444 1236.46875405
1 369 1008.66843076
1 166 1649.31750529
1 747 675.882057893
1 591 335.872875451
1 458 1551.19848956
5 108 4372.4632887
3 47 1399.20962853
1 67 1486.26057626
3 529 548.424936559
2 537 2204.68270828
1 113 7684.79566236
5 756 2188.09011001
2 408 2207.51275053
5 390 2178.27671899
5 859 1477.13351924
13 333 406.383404342
1 147 670.84969934
1 242 480.008864691
3 855 555.866656659
5 538 2213.88613842
4 521 296.752261283
3 99 6943.17602079
1 415 482.62468583
5 780 1476.99210824
5 839 1457.7569103
1 626 618.234377027
1 316 951.862054334
1 865 927.351565541
1 726 656.4570773
1 437 1000.40820039
5 745 1475.12708279
1 14 71385.8532345
1 627 662.609071489
1 338 979.671098546
1 135 3314.1558695
5 472 1477.36156019
3 740 1387.49257961
1 427 617.959953092
1 800 622.495281132
12 566 2967.79681136
1 447 603.715040746
1 36 1240.95879165
1 617 617.959953092
1 189 3997.90879808
5 510 2937.63565968
5 733 1476.63585593
5 719 2185.24554988
3 659 775.885772696
5 838 1456.83036659
3 374 2521.58106443
1 828 991.727169169
1 211 2478.90489035
1 520 611.426263633
3 203 827.633490041
3 824 1101.80710294
5 56 2188.09011001
2 84 2042.0333683
1 201 617.959953092
5 290 3638.17982523
5 513 1452.84970128
5 94 1456.83036659
1 695 996.040999526
1 406 986.249043778
5 199 1473.91600944
3 576 1561.19594708
1 239 987.467408778
442 697 337.611216243
1 21 1008.10795538
3 844 269.356840371
1 307 1552.24172865
1 872 663.22208973
5 831 1476.99210824
13 709 199.920462404
5 659 383.630524803
5 342 2957.88749144
3 313 825.77623804
1 87 613.53189885
1 477 611.426263633
2 607 1657.23975928
1 418 166.256025771
2 470 1648.27311282
3 7 129168.305452
1 59 6574.98315724
2 173 1206.634401
1 375 655.076122874
5 814 1458.72674001
5 463 1456.83036659
3 504 1574.89011322
5 154 2909.80865961
1 8 162049.415503
1 315 927.673742535
1 357 1568.68075096
13 414 301.341864477
5 842 1454.3112595
12 819 836.579328161
1 34 1244.99056226
5 896 1461.89506447
1 664 613.599732904
3 648 1043.527699
5 875 1456.83036659
5 637 382.706219233
12 37 2917.9967437
1 208 650.64045913
1 565 617.959953092
5 514 1457.7569103
1 276 1578.13054256
2 79 4247.83464539
5 206 2188.84179045
1 230 1324.21218594
1 555 1347.63906554
1 266 1328.05466603
1 676 930.719093735
6 899 462.36414066
5 671 1476.93735208
5 776 1456.83036659
5 837 1457.7569103
12 140 4394.85775709
1 304 617.892597717
1 149 310.239697912
5 454 4416.35318867
13 262 403.790013532
1 615 1006.85380723
12 98 6708.32953704
5 602 1457.7569103
8 224 424.423608462
1 768 309.503853164
1 479 1661.68790777
1 772 990.514043828
1 88 906.263962926
1 380 927.351565541
2 612 1107.32667472
13 193 605.685020298
5 38 2914.57644488
1 76 1248.09062874
5 383 1457.7569103
1 524 1683.94303894
1 491 617.892597717
1 864 157.155967588
8 101 427.051704972
3 697 557.356531936
1 100 1048.84011201
3 562 1572.66643441
3 862 1044.35205847
5 106 4413.94535967
1 699 938.910555966
1 410 648.324826604
2 270 2320.23370601
3 438 558.283063418
5 348 2910.76508198
1 876 663.22208973
1 584 618.234377027
1 9 3372.57252813
5 354 1480.56018603
1 349 926.939929638
1 130 2485.88996677
1 759 917.971272205
3 190 2493.34870404
3 743 615.625103173
5 7 142181.332678
1 168 1616.30480085
1 749 665.293519112
5 728 1453.55864932
1 817 463.675782771
3 666 1560.95503803
1 69 4767.92890007
5 798 1479.28748566
1 361 941.525885951
13 490 304.157450743
5 287 383.630524803
3 242 846.140223857
2 803 1158.3909417
1 855 657.095308257
5 871 1482.89319975
3 403 556.547412031
5 722 1476.99210824
1 244 3405.57883824
1 569 611.174732994
5 540 382.706219233
5 81 9430.04606781
5 430 2954.86513701
2 852 1104.2883794
1 360 618.234377027
5 546 3640.40978775
5 460 1470.13650405
3 20 2489.25055874
1 16 2790.63318326
1 629 1997.08938728
3 873 823.026282223
3 181 1116.93731919
3 738 1101.80710294
1 845 669.087190806
3 346 557.966986713
5 531 1108.93237492
1 330 1862.4109737
2 638 1113.83161298
2 33 1423.354563
1 451 613.53189885
3 867 1047.73721642
5 631 1453.55864932
1 92 2584.31719076
1 897 659.491726998
1 368 941.208450578
1 595 1002.09447705
1 114 2174.92303453
2 358 3558.76914466
3 366 1124.05420881
5 668 1475.12708279
12 217 429.074146781
